T93;15,7;-0,026454688222670934;-0,025741043501074312;-0,029928954560027116;-0,04219510103572463;-0,06745858099124313;-0,09250050772644818;-0,09518770449236719;-0,09937439801685032;-0,11286042532823272;-0,12804829849993163;-0,1266000211276685;-0,07215214779951457;-0,014792519677440864;0,010559017359276656;-0,012973116139958735;-0,06316735937614128;-0,10931284685507558;-0,13623581410695518;-0,15108393149270263;-0,1336410820998685;-0,08591512418030497;0,012975578960191697;0,09624933801864571;0,1143070891079706;0,11895808467846855;0,14509249436363345;0,15990560366127238;0,1866284395983723;0,22130377447749303;0,2527742618742357;0,2745457261306697;0,28154461536389774;0,26893732113934327;0,23472788404717193;0,1774554387499027;0,04371346957659196;-0,1091707757218329;-0,1769258568634461;-0,20821599599900262;-0,2127516094698393;-0,18947958517621358;-0,16889696872016507;-0,17136726038760383;-0,19197353731790137;-0,21130140433365743;-0,20851025645099477;-0,16546276157833698;-0,10087031060513496;-0,04393642227536262;-0,00976973941688859;-0,002717071450459813;-0,020471196366089937;-0,034569390238091746;-0,041926583575458407;-0,040881380753532676;-0,042575651932997;-0,058568308430164466;-0,07617730576386561;-0,08101566876989302;-0,07401633395599609;-0,06420359412532145;-0,057078489098059564;-0,048086655321938586;-0,047629718599045155;-0,04986297138935457;-0,0673074443935925;-0,08061367200577216;-0,08072712730554459;-0,06669907609736442;-0,049857606753696986;-0,003648268895006922;0,04630651487928166;0,0875409809283513;0,11373328994969789;0,12367597411747186;0,11921170377817701;0,10619238000839652;0,09452281614145547;0,0794232360798558;0,08020225948728112
T94;16,4;-0,07604114984754402;-0,07723786642290534;-0,0676036141862236;-0,060764242103195316;-0,071067459006731;-0,09953765897534907;-0,11159241267468897;-0,11410099721905032;-0,11186886131296853;-0,11042796714806098;-0,09394388392829463;-0,05884536831366473;-0,012516582210375044;0,02232536342275429;0,02358511451657911;-0,01945554043401557;-0,0625283688050714;-0,0969228720638552;-0,11899837136544256;-0,09909211802057362;-0,03924850490610131;0,10644662959970769;0,1377776643139118;0,09994316944041644;0,04467571039275618;0,04635968504616205;0,08897457277340927;0,1522869158915577;0,21857878541268286;0,27680522902681004;0,3215225992365102;0,3425629072754721;0,3302148985685496;0,2762870466298021;0,17433802517428312;-0,03777429858143227;-0,21312837307009944;-0,27983403684377445;-0,30190218828632426;-0,2776062430312837;-0,19844620415180922;-0,11662154768572283;-0,08296581729781197;-0,11655946926552792;-0,19836604676642164;-0,2885085208631174;-0,3224706159277808;-0,2784306674685309;-0,1927777076362939;-0,11787247004374446;-0,059659851385892505;-0,022763883025086997;0,0022597144173514736;0,01747793838010999;0,025217727645261923;0,015415421156722078;0,009590220127043974;0,00505945571973205;0,009679232431325697;0,030059602279993908;0,04847455709000127;0,052716207630937706;0,052293311319910885;0,06069391125089367;0,07108599210199879;0,05784044102762057;0,0020879776433515374;-0,04350336145753817;-0,05348582416279401;-0,02906992941989858;0,018603592362825824;0,060918390909044204;0,09278574852736668;0,11759392506929443;0,12861577896127846;0,11808826893380815;0,08323338949999642;0,030536013173818096;-0,03056833920435176;-0,05795097059048086
T95;16,4;0,031657772379671135;0,010383093133447171;0,001433006113935549;-0,013478816529067008;-0,017967841213527232;-0,03606094815415192;-0,05502376774503156;-0,08655012715486951;-0,1263580519965498;-0,1707963380695661;-0,16786422230824918;-0,11919615303280166;-0,06247169620179541;-0,032846590113532116;-0,03154622489903001;-0,042761059803447236;-0,06635331340138954;-0,08364109602406779;-0,10158285538048849;-0,09858891622318004;-0,0791533640226062;-0,016882133442406008;0,06531922221998504;0,08450723394168659;0,06960200401851842;0,06929149744296481;0,06985034226317371;0,09586021037869738;0,13407081215405142;0,17485571165212907;0,20814959522980855;0,22818821380411874;0,23235597410761558;0,21857162407118422;0,2023700771006874;0,14918336102392962;0,02113762340240142;-0,053845047760382875;-0,11344088900843864;-0,17420984961443148;-0,21622550300631269;-0,23536650507863585;-0,23670173302299868;-0,22702475162023017;-0,20991208152342233;-0,16231388381453846;-0,08669980119194429;-0,008429869856846937;0,04571878546351802;0,07270531775823734;0,06036863034060948;0,03459082721796538;0,0009053019257653741;-0,022037802914493827;-0,028877222301862005;-0,022462727402313403;-0,024457782242521525;-0,033638683254870794;-0,047835297571951665;-0,06409844093145872;-0,08552982967138259;-0,10528501505187395;-0,11386057267212424;-0,1074564840273076;-0,09001806617969264;-0,08799909329084848;-0,1188471251317762;-0,14816464298854373;-0,1561705327967963;-0,1322414158032229;-0,05415290783165579;0,016872035177043797;0,059286695886308895;0,08646504110318264;0,10302593100066448;0,10986147547890994;0,1094407589163288;0,1056192241248459;0,11017313061708651;0,12518897980408256
T96;16,4;0,031197162190191856;0,01629724325957658;0,003698273629019282;-0,009345229740432316;-0,014340488109301743;-0,02562164440825568;-0,028344515490985208;-0,046959967588442036;-0,08712234231957204;-0,1338008154459908;-0,14756729185091977;-0,1102758542796834;-0,05812595987070977;-0,03730170297030705;-0,03996139268963259;-0,04706817355755963;-0,06190468182655026;-0,07233375511910613;-0,08717273202588469;-0,08365732054762805;-0,06730321032665722;-0,01999543358646394;0,05296589459111137;0,07555500163289974;0,0706538840125373;0,07802576650184594;0,07087760605543834;0,0809797704127767;0,10243075212334915;0,12858017450546244;0,15006710958914538;0,1609513837263544;0,16043221296316015;0,1476548830359177;0,13574074393079788;0,10327642149756329;0,020305140637730035;-0,036865151754312875;-0,08423053245686822;-0,12657944303029478;-0,14357745707701686;-0,13667981999163237;-0,12421399202616426;-0,1206633755872223;-0,1170052101651888;-0,10244321917900362;-0,06277213547398293;-0,00851971706103895;0,03578316925969084;0,05712639231207653;0,052197107267178376;0,01647307247758925;-0,014280419871692927;-0,0328031210902035;-0,040628903418028585;-0,04270567940276033;-0,04943920763947734;-0,06881533651009626;-0,08348213057055268;-0,09192942151834725;-0,10023388873543115;-0,09521394844674971;-0,10052888004844437;-0,1143160284522779;-0,11374421566994586;-0,12561351181292;-0,14224703489419938;-0,14142759482390102;-0,1357343496852074;-0,1090811588226759;-0,044804008064003656;0,006022160098888874;0,04055875147419263;0,061095567064167904;0,0767038338984665;0,08521014390377323;0,09413428549605747;0,11485926967133893;0,14085583197436613;0,15759398600145683
T97;17,200001;-0,15130523340652868;-0,12494033493214214;-0,12936348631275524;-0,1299819747324438;-0,12918380582739353;-0,11787698636973977;-0,07314138959918812;-0,030904759944098855;0,013355656598879537;0,08336754946890018;0,16231832174570776;0,19172863930074477;0,21569904063495784;0,2185966667563996;0,12593922462818638;-0,021535397827535177;-0,08262309091545723;-0,10811858191500406;-0,1237801028533845;-0,10862386462300483;-0,06307090803557065;0,057525230349692376;0,1280470982042583;0,15060224326687524;0,14770097490969153;0,14730789763204272;0,11322844696084114;0,09946797283229657;0,11273783601917939;0,14535539644425455;0,17068833371421124;0,1794960852683028;0,15790441824374177;0,10863992809694639;0,03568788244930071;-0,06480093193619164;-0,10295124939891541;-0,10084326970169696;-0,10572066974915022;-0,1347617193313231;-0,18340842457726356;-0,2243872775009879;-0,2436680132138031;-0,23781565206182412;-0,21844147232569447;-0,19111364430427938;-0,14589683492387664;-0,09190779078649992;-0,032775236031180745;0,016447293589631096;0,046641212105300985;0,04664971667374138;0,0304327267927108;0,009187504022636128;0,005171387668331835;0,015980877845679496;0,04209878906089688;0,0607677629315447;0,07172647528608544;0,07388817469103785;0,07727407438038414;0,10229714615186161;0,16004424518472;0,2213639554439225;0,23475336628847407;0,1901983071213237;0,12238420989933632;0,08030579814150877;0,09647930190212618;0,11901123499703811;0,08374123298250478;0,03253362696993333;0,007912472803356375;0,007646654929174827;0,024560752882111007;0,03674621692248559;0,018966074770451428;-0,03798200876316473;-0,12858571322933793;-0,18545733641525558
T98;17,4;-0,1060128839902771;-0,08553308579021605;-0,06898677258132359;-0,060277544120524836;-0,054873647555375354;-0,05882899543977782;-0,046902299997077464;-0,021226594394022455;0,017832466931338012;0,07851806764760337;0,14004858161850364;0,14212078944334702;0,12940398193322938;0,11439412813479052;0,03697182584169164;-0,0382989078485393;-0,07923953204805702;-0,09965692268326601;-0,1139533693869023;-0,09637303037063914;-0,0652904684779156;-0,002643853553651171;0,04250902212650831;0,033433056602594075;-0,0052744834640090265;-0,011954797767612336;0,009767082554984855;0,055692158899607554;0,10792331609889656;0,15067765906642272;0,17857203679312883;0,1862941970355495;0,17212167973339854;0,13070483673796188;0,0611996982155105;-0,07686086986990824;-0,15972650675713748;-0,17958670063236065;-0,17756436551650834;-0,14780493811581635;-0,07811366688221874;-0,008785973613877647;0,0193559867517092;-0,010206796149884874;-0,08746207800902599;-0,1782743912498464;-0,23266048417278648;-0,21839637758844752;-0,16404408047833052;-0,10339769449599084;-0,04279108791437212;0,003486006670756458;0,03380218938905414;0,0512638479405824;0,05117570424025897;0,04455593702489771;0,05557129271891839;0,05330483325867661;0,052566998722875485;0,04160648590555997;0,013546597687225785;0,02379804413473652;0,09258505673641378;0,16109208343235407;0,19891030979157528;0,1515752914858679;0,08600141728239294;0,06685387923335909;0,06524665132974986;0,05167856211247815;0,02937111603577834;0,017310192376134886;0,03354622174914002;0,04308402858254731;0,042362547807686154;0,032996653659641065;0,007710992275691787;-0,034902947084484284;-0,10013949189227367;-0,13593110652422166
T99;17,6;-0,09250477414031634;-0,12207585200356395;-0,11527687417758918;-0,09949972550273425;-0,07933205839503706;-0,08699915789647511;-0,03804899523635117;0,019546733976055136;0,07516619908626485;0,14672558038078445;0,24634153681098667;0,3065312915149996;0,35403445978415704;0,32171345400653645;0,07415350006920154;-0,12926248797086157;-0,16008144251678644;-0,12095120737713362;-0,06523032261458435;0,012880828799449483;0,06892021693386027;0,10058736532022218;-0,04267506212727346;-0,1902761063423785;-0,23598388000038178;-0,1466027364131646;0,0274558749702809;0,15129557217311365;0,20104927895584315;0,1919411559742472;0,16007389789731175;0,08262686430238075;-0,017078062514004087;-0,19482538131285454;-0,5285994867747652;-0,8963258713528904;-0,6169447385476169;-0,3017951777875445;-0,04019318455916157;0,1699126635416405;0,3629064425009014;0,6060099185735607;0,7722363818441115;0,7480814345401902;0,5177150674813117;0,1639300083370549;-0,28443876611040114;-0,6181857737861542;-0,7194023949857485;-0,6687115115143978;-0,4617932835707152;-0,1240744957504383;0,04115483097656192;0,15379876289671823;0,12259774710185693;-0,05123740868559198;-0,12605728576422973;-0,11977975787217782;-0,04915451263409023;0,03251465931505985;-0,11385952280635879;-0,0671908568701337;0,1510009955047959;0,114065479264129;-0,18637929497274908;-0,34134939093137967;-0,36433737986282144;0,08299297502714627;0,40774025975167905;0,43267537203034945;0,2939047046543849;0,2336859686014289;0,1774680930484249;0,10710303090124139;-0,013097935048596956;-0,08049877769710917;-0,10021687825383124;-0,07976471957827128;-0,0032401550493455487;-0,010834767332800465
T100;18,200001;0,04780415631687853;0,03641292300042269;0,016541555717397526;0,013274174362345632;0,017180410931133847;0,012760368210839215;0,0030537285881447798;-0,02441823198809906;-0,060735197261174885;-0,09280571580203825;-0,11466367809873844;-0,09903490420869591;-0,09250640065120663;-0,08140133072132955;-0,0444534813783806;0,003703412012643948;0,016131806161417808;0,015389936871999839;-0,010550473850659462;-0,017634431915599297;-0,022174209960696682;-0,0069707424949111505;0,014465990966240004;0,017347025568599714;-0,013566342070380944;-0,026514598425690893;-0,02250387362584563;-0,0008917975648445388;0,026156878453053038;0,05520566210229992;0,07691372400913173;0,08940263183367868;0,09316509584231406;0,08851042855504082;0,09190926268679547;0,08137700739274346;0,015735498857578988;-0,03537474573256484;-0,07438269131791497;-0,0942836211058168;-0,08040548091313779;-0,058185777734437595;-0,05144139620741891;-0,06411765101260682;-0,08408895662556179;-0,09440492245720207;-0,08197129430942779;-0,0394872046350873;0,015665740186984994;0,058672675650743376;0,07684103628029391;0,060975256236793396;0,024317512863734316;0,0007294376027157023;0,0033820225262324115;0,008916773566601357;0,009355480751412506;-0,0024122852663508478;-0,010125445818038457;-0,015336490833077568;-0,00952555678742058;0,006252522585490105;0,019957610769417065;-0,003706901633207457;-0,030364308170645584;-0,058248353192779795;-0,07097434025793818;-0,05505052584864443;-0,032342784127522714;-0,03215512990877832;-0,02412242374403183;-0,016737961980847257;0,0014386830501889334;0,029367748297251157;0,050520965933378285;0,05548223299445348;0,0402329601724635;0,013542276764951382;-0,01115766520891098;-0,0076125492635684
T101;18,299999;-0,037212660095892316;0,00011201744563003048;0,015956918404223395;0,005353663511737731;-0,026360484395618732;-0,05510392804051852;-0,043701138428484;-0,016087211043367838;0,008178935074343053;0,01274790024151183;-0,005256023424480602;-0,018915136412207236;-0,0097297014716224;0,0033703412031235364;0,028519602207264533;0,01398410381408275;-0,015634184988135135;-0,04288424691360438;-0,07019320191117695;-0,06969808179786821;-0,04316132563279263;0,0015513811751535931;0,027069721075276318;0,0006407255944030985;-0,061249996520184306;-0,0804406829539855;-0,0561387996802956;-0,01333895135759933;0,03377020989201996;0,079161614818067;0,12254735611703187;0,15617417941971923;0,17479908065444483;0,17179526562963543;0,14820321196774;0,07681955382234988;-0,02786265246707744;-0,07609514384213213;-0,09693035080243254;-0,10706043759150453;-0,1034510642376421;-0,0967247783516322;-0,09969536063873363;-0,11062591603445122;-0,1187124224532548;-0,11986450274646235;-0,09652042424091094;-0,0662260046534318;-0,04726993383794928;-0,03880680042520764;-0,030891008566012824;-0,017178341410719982;0,009456856132365837;0,023410254465836847;0,023437500198278557;-0,001447904758177367;-0,026419455875422285;-0,019847068390781653;0,011773538873510061;0,055064778576263525;0,0833317750684703;0,06754237636635882;0,04709383762339768;0,03562550884457666;0,06736122662015573;0,09054700988982266;0,09681318280659909;0,06741263881601885;0,029711209335428118;-0,025492231981154342;-0,025075239983617985;-0,002570799711290567;0,037335746356443995;0,060871795107319514;0,06146616689261169;0,04218134214307553;0,00864433157653778;-0,03807634791460234;-0,08190069838577191;-0,09477286685802605
T102;18,799999;0,02350382575898246;0,008073094921414203;0,010770753357868578;0,016382240117039062;-0,0004649430845331365;-0,0036346521764851546;0,025988396087717042;0,08066748300904597;0,16425163885334887;0,27298939341049927;0,32371928541983547;0,26997457149679777;0,18498545007936038;0,06499615227082457;-0,12713589780330228;-0,1670177436741032;-0,1472666474434882;-0,09902735808874819;-0,06268042180532162;-0,029959074633780867;-0,04061186384032796;-0,17665806463556488;-0,20769620252883292;-0,23925658069708067;-0,2340425510490635;-0,09887307333959502;0,051276284030399424;0,1220331145951304;0,12290624769048063;0,07895216595923017;0,015296339966636914;-0,07390568150189267;-0,18374953612899111;-0,3187435521280233;-0,5274294480876172;-0,7175520193782995;-0,4503362965332083;-0,2049493245575618;0,021885196942622274;0,27468620282801837;0,5225527152231113;0,7231879962248721;0,7930983707074565;0,7372726965612428;0,5486198600897897;0,23430413286806367;-0,11844025829737867;-0,35848324591136854;-0,45474776351021295;-0,435606583425564;-0,33368602868756886;-0,18899893544935545;-0,04979316579278995;0,029733904142031243;0,014487972683116402;-0,03313586475768969;-0,05465763876771116;-0,06462142279780894;-0,07019118738890393;-0,07625567669906876;-0,09035221424805603;-0,11543197797460619;-0,1368520132981355;-0,14296251262503104;-0,12821841282411525;-0,10131876138650003;-0,05868759663618064;0,006920988429701474;0,1028550998486408;0,20545441563747718;0,21944288116627977;0,1296883856789245;0,0453910452595859;-0,021648621896218377;-0,06846323390953982;-0,08844396045219804;-0,07268514649866309;-0,025809057656245533;0,04861201077339478;0,11293200044548456
T103;20,6;0,07720532179309926;0,05398890283797136;0,054703712360038376;0,06680760510655989;0,07734949308374225;0,06993968518258385;0,04099759346826372;-0,003399933476628233;-0,05762949194926723;-0,11094295073126242;-0,14337237093438493;-0,13819873172296385;-0,12089125354615606;-0,07251682976676233;0,019078716809462194;0,06775671607784571;0,07487502558876737;0,07038930263390254;0,045132025901534284;0,03917149916627389;0,032193639076034314;0,024585425465729976;-0,007306647607020278;-0,011907754903855853;-0,02987328902284903;-0,02078536617672875;-0,02874366441580787;-0,04319840814827738;-0,05282951685749825;-0,05683911794385497;-0,056556003333735755;-0,05138061696371758;-0,04389563029187655;-0,03083611458461316;-0,00126811227471871;0,04647930054393787;0,0556147735704201;0,036122263040813576;0,0040733434247163134;-0,022237651089456897;-0,022070292888792538;-0,004547913595322522;0,011361787891983176;0,013710571174451975;-0,0017226916908948018;-0,019849794877917947;-0,025687442616059958;-0,014309197017855385;0,011375053458970164;0,043133985517757094;0,0729214658791372;0,09893532191075496;0,109492976240569;0,0928399319688565;0,06683511768262562;0,0493859429695688;0,05567458159220254;0,07675360089266367;0,09239609252281651;0,08320488680256286;0,04809710416739563;0,023342955562723373;0,026160372778658524;0,03562123774797323;0,04885088653148289;0,030639223728075773;-0,010046999367730043;-0,033782149289625744;-0,045825984016844824;-0,06250494668963551;-0,03527109097967451;-0,02224207948922906;-0,023557324504397986;-0,032574463187234684;-0,04174420567399473;-0,04447835257236884;-0,035044152051640846;-0,023446017886990564;-0,02253062898036174;-0,029978856244739657
T104;21,5;0,13036608816178916;0,11751738987149858;0,11647497963954555;0,11312386491457928;0,10844003883016413;0,11232790908177745;0,1260486756893077;0,1397594985161798;0,1395792893588957;0,10063718648535212;0,007702221922509385;-0,08687951610557791;-0,1555671599487207;-0,24166898250479363;-0,2526926044784163;-0,08314476821942549;0,02265998841009719;0,107489323577444;0,1491804630712928;0,16580959650951332;0,1348696196707609;-0,007420204421079201;-0,2021942939715359;-0,29596350929191895;-0,3167882436924769;-0,19215483639563086;-0,05292558094432808;-0,0009318751316405192;-0,02021842676425241;-0,07892783138480958;-0,1426110217108506;-0,21497165419759706;-0,28591474489432706;-0,3569581383474865;-0,47636901257119146;-0,5489399597348734;-0,2895219562607291;-0,08611295624297327;0,09323647790125043;0,2913617058300918;0,48690265565208724;0,6658840190229093;0,7422940493696187;0,7076601989252111;0,5510012970402552;0,28099763104535486;-0,028660384918536543;-0,25995869371596125;-0,36975453810701564;-0,35742181209904444;-0,257454968458966;-0,11355194313222448;0,009249118930417875;0,05966441457509841;0,0500139661776624;0,03933524613539729;0,026614796822832583;0,006069110346213119;-0,013540155558643205;-0,008616152647630661;0,012226662527262427;0,022291953385169504;0,002140141254903644;-0,05113214033925146;-0,11831446045343076;-0,12599793400569012;-0,07068820174001175;-0,013674057253315084;0,05034333666597576;0,10498433888384216;0,11766866474115006;0,08697167737727933;0,03231654325297967;-0,041123403309990536;-0,10259663234678686;-0,14166913542877846;-0,14194781463832215;-0,09556312901502632;-0,0137676904594805;0,057958877650513586
T105;23;-0,00800390870329606;0,0155985204629876;0,02203482972983479;0,03722095141504072;0,037496876291964965;0,040076995310082214;0,0683367721238776;0,11025536558171223;0,15183214202270245;0,19934018679605278;0,20645951218247224;0,16022370078084025;0,13442098507750283;0,13740601203687833;0,1404148112374667;0,09775812620002719;0,09770062395122277;0,10437831124938664;0,0864489511949057;0,07250376132207158;0,047594373797860585;0,03573558004218521;0,0301865752777221;0,04926785325128736;0,047474808561600024;-0,004318725793551024;-0,11905477183053732;-0,2135759023934709;-0,2829666766784675;-0,330355051202497;-0,3546606220096422;-0,36184966243152994;-0,342538373200817;-0,293544337024411;-0,1855689423596108;0,04069731761808177;0,21774668883469225;0,2650554379527973;0,25027120848181916;0,1846257155869569;0,10853724911800217;0,05586030568911047;0,05662144863326469;0,10173643558378284;0,15786370723928245;0,1947441247287705;0,19463747552527164;0,16099886159901952;0,12943551951472732;0,10437218378487087;0,0875989882687994;0,07324278939092112;0,07546545970030502;0,0846536461842399;0,10030599639566007;0,09819647923424335;0,10069670735522876;0,11133830600608839;0,13418650444509464;0,14075194176349692;0,12405541938881534;0,11913071710014098;0,13293403747828073;0,15213031213862585;0,17748239189187934;0,17355510400664326;0,1621704101631614;0,17369547623235304;0,1565344710934069;0,09358864623413714;-0,015968696291010793;-0,10226945443654054;-0,13366265082372264;-0,14807358237102117;-0,1571623129126807;-0,156895649059121;-0,15589412006684347;-0,15571018875531212;-0,15323175542267986;-0,1685052540922291
T106;24,9;0,0938486593013679;0,11592445499746386;0,13222405210317445;0,13901623463253945;0,1487920064073641;0,1371609884597826;0,12190718245169564;0,09625079892594518;0,049729697997268105;-0,03794442799473385;-0,1414769762230853;-0,1949658768845605;-0,18024373902443208;-0,09794909452634516;0,1260426741491207;0,2211700336774118;0,2601993227852007;0,2737299427217819;0,24453204269650097;0,21574335409800782;0,16825688346128811;0,06578822034560504;-0,09443743384179593;-0,11950892730116308;-0,14469038878706159;-0,15696294928623122;-0,20584421569974612;-0,26335245659819473;-0,31676184399474594;-0,35213393008480964;-0,3691945595892374;-0,36237514069757853;-0,3280110324194018;-0,2613448544157484;-0,1419773126278091;0,06651306113255182;0,20187488078395724;0,22742903400065542;0,20852446259167778;0,16627482905440413;0,1325565508397264;0,10989561795926955;0,10573950440593546;0,11632410771720539;0,13113639689580286;0,13762067726667718;0,13845558828467747;0,13608685828412848;0,13790456448762195;0,15414815731688375;0,17799837620203626;0,1869384514438833;0,17810324104932412;0,1576987270003283;0,14191223341143033;0,13711182266060928;0,1487209677905553;0,17391286260476155;0,19382768338191628;0,1857030582061228;0,17025631800586175;0,15211764222020213;0,1426286436279763;0,1284233635932326;0,10500589054502257;0,06886131578097003;0,056126542091842715;0,06212632484073784;0,06540849039153183;0,03818590634031797;-0,0268380967302099;-0,08579578588009237;-0,12673905106982578;-0,15445957599071328;-0,1715791774963723;-0,17740656684946896;-0,17581976117349646;-0,16811559660175845;-0,1540567750298445;-0,1467154509482586
T107;26;0,12680127220668239;0,11475390285999156;0,12789250206614672;0,1551574397076692;0,154464908492493;0,15266559948879638;0,15828921889086697;0,1674503966347551;0,18139333337401267;0,18904020869712534;0,1280602656456764;0,029275654760088227;-0,03833403075348021;-0,03673160452001427;0,1010928716950729;0,18050971190421905;0,22553900367443314;0,23901428117767007;0,20196913552950074;0,1609799801694805;0,0894353564668299;-0,09021625937273427;-0,18239276317750439;-0,19832715751554236;-0,23295449432512572;-0,26212146713596507;-0,3275853254943788;-0,3961511340604651;-0,45753613154261724;-0,49958759609897313;-0,5097954026878965;-0,4907024915387061;-0,4412850786070604;-0,3506817587077442;-0,1807707012537736;0,14531095779345987;0,3615042339872098;0,4117564864451305;0,3960855178031632;0,3316404100637759;0,2495688856139253;0,18005831251533452;0,16112368843830607;0,1947370905418417;0,25757911794488203;0,31409697423619276;0,3401574591365746;0,3195130144582141;0,26889702031401524;0,19902615021851772;0,14115650280822734;0,1144303064253238;0,12433785028917747;0,13126864758146056;0,11686719675364016;0,08200188177828532;0,08678973693355069;0,10593597618036367;0,11762057949911214;0,10268413541431709;0,06585329933955066;0,034272495299832985;0,029563524972196657;0,05004098133544391;0,07107514234073271;0,059884896447269395;0,05040330290231947;0,05409554425694953;0,04682697556488846;0,010775802061865269;-0,08475181841028079;-0,1592841226735351;-0,19683523942916095;-0,21411482736446508;-0,2114954940851928;-0,18617584460295283;-0,15006685744767456;-0,11435475025401493;-0,09273106390255115;-0,10506775491719586
T108;26,1;0,1016178286892012;0,11429121300877985;0,11885909565198655;0,1268624682807729;0,136932319951928;0,1441539228632091;0,1539860413453033;0,14005998928891514;0,09344727577367706;-0,001111864185380375;-0,13726952877427065;-0,21453376164088087;-0,21368782267435876;-0,1435372498365695;0,08695901633032303;0,2374897557362661;0,3083681626751329;0,3408091740526244;0,31951358460359264;0,29295579160743973;0,244870934689619;0,1998936067307726;-0,0042334532517139;-0,049697990118399364;-0,08409565540665141;-0,12728011532074146;-0,2284329613238312;-0,3316892461176147;-0,41654811327510993;-0,4716763061086413;-0,49461906465526356;-0,48043029993190284;-0,4240556948059124;-0,3215278925273444;-0,1438181308492434;0,1530711820370333;0,30002380656180516;0,29713806308597146;0,24620016344121592;0,17474093883916614;0,12085666627190905;0,09176916216837194;0,08989971068457112;0,10761117136103819;0,13294502349135917;0,16103969333045118;0,18933238675124425;0,2053680299905925;0,2146082036566736;0,2184097899139341;0,21391015100954133;0,20408454084064842;0,19728549741094847;0,1928079860003005;0,20562339096823679;0,21460197591469557;0,21616044108250354;0,20747847129572491;0,20130706345157526;0,20863178045491063;0,21904654900475595;0,21272039290623646;0,1949302774821752;0,1751833593583698;0,15237223188337734;0,1266724505607863;0,08781708156403803;0,05246970398028413;0,013514246354351073;-0,030002460846383503;-0,09023393827766436;-0,13289293890639076;-0,1606319192379539;-0,17815549132910755;-0,1910566408854422;-0,19182062496624422;-0,18648073744335536;-0,18428486507216163;-0,2000276593981793;-0,21738857605959774
T109;27,299999;0,10370479747974488;0,12169264069432706;0,1480482363538738;0,15278436314261182;0,1680062414344095;0,16878255200438183;0,16752916923034125;0,1392751515162201;0,06955033136630528;-0,05188274208966791;-0,17775408787016125;-0,23195920716416252;-0,20641990512962569;-0,11015066549767266;0,15628011901432343;0,2895460301594414;0,3507299725783262;0,3717041797139539;0,33349149204774914;0,28872315144875693;0,2325332138623792;0,16879054109534689;-0,021598531122374576;-0,07741739431321971;-0,14822166435061368;-0,2322191691028699;-0,3333312664614942;-0,41405955987302834;-0,4717175086607372;-0,5044136874863273;-0,5070999455434294;-0,4768427543892224;-0,41187872845658213;-0,30520229923198905;-0,11865143182446075;0,1983319223709013;0,3541099915752227;0,3569385870519179;0,2981303763669763;0,2021336349288952;0,11574461671552962;0,06154066999316108;0,05911179517146459;0,09657487321858428;0,15116482868363992;0,20486410179779996;0,23558989110030693;0,2355336640785914;0,2183299836021593;0,19635555456273215;0,17728744231634516;0,16544338564524413;0,16277659805274997;0,17158896951020386;0,18614537830902217;0,1949800463920255;0,20105392021122048;0,21305855557678313;0,22692903415108667;0,23348399303665368;0,22767530061325197;0,2144131362722263;0,2050894492804078;0,21395625703101212;0,20682853858457043;0,1667965204451958;0,11319089482931038;0,07450406706225492;0,04268476039840447;0,0018218748192802875;-0,07561107691040826;-0,13234430066436456;-0,16420159612024285;-0,1855148525985942;-0,20020268896322443;-0,2073055518090112;-0,2116417008655888;-0,21285707630954617;-0,22134231459805034;-0,2363952446846714
T110;27,799999;0,0620052390483829;0,10444121979685835;0,14771659424653577;0,18446485690726214;0,2134386793673346;0,22269616861040248;0,19953134108473342;0,13696607091962767;0,029828075981169495;-0,14584465054516865;-0,34170687097995694;-0,4070579893916364;-0,3846440898927687;-0,24867461876181474;0,14970543848080514;0,3806667128863142;0,4671369841973762;0,48941228189093916;0,44286670446227505;0,38905268836924417;0,29706178957219775;0,12765364196990195;-0,16261385079263538;-0,2283282338436909;-0,27466589085911775;-0,29838426122318;-0,35395799321138977;-0,42832295717987373;-0,5063576131090493;-0,565591388208098;-0,5979690718060919;-0,592549179700222;-0,5400405507741188;-0,43237580273065196;-0,2476111891830068;0,07638421973241347;0,28733961079293946;0,32384485822276576;0,3189126134227817;0,33701321503781934;0,4307762755496533;0,5795285109014279;0,726097164967087;0,8280348068710155;0,8295019570562753;0,674800605467772;0,362276677955914;0,017026623554013184;-0,2328680350832101;-0,36244095175954344;-0,3849506775145492;-0,3215854674766765;-0,2326209943393966;-0,17056035864734423;-0,13261121115722938;-0,10824628218438911;-0,07259953021167144;-0,043325022618350445;-0,023632889066066882;-0,02144913087241474;-0,012314707519486025;-0,010341324175130147;-0,00341230638744974;0,008145291790040426;0,003980217913225305;0,0017440669834821636;0,028380775477532587;0,058564220299743744;0,10573956073175622;0,13486230678588754;0,06575220114166175;-0,022031006080819867;-0,09098696320913775;-0,1346512580699351;-0,15682329026722625;-0,15774923108750333;-0,13420135736853975;-0,08020604486721486;-0,010459297366487642;0,02109580137898263
