Object index;Category;Alcohol;Sugar-free extract;Fixed acidity;Tartaric acid;Malic acid;Uronic acids;pH;Ash;Alkalinity of ash;Potassium;Calcium;Magnesium;Phosphate;Chloride;Total phenols;Flavonoids’;Nonflavonoids phenols;Proanthocyanins;Color intensity;Hue;OD280/OD315 of diluted wines;OD280/OD315 of flavonoids;Glycerol;2-3-butanediol;Total nitrogen;Proline;Methanol
142;Barbera;13,36;24,12;97,8;2,83;2,56;0,77;3,35;2,35;20;880;47;89;235;71;1,4;0,5;0,37;0,64;5,6;0,7;2,47;2,6;10,41;814;216;780;106
143;Barbera;13,52;27,9;85;1,46;3,17;1,23;3,28;2,72;23,5;880;38;97;325;21;1,55;0,52;0,5;0,55;4,35;0,89;2,06;2,21;10,2;976;201;520;118
144;Barbera;13,62;25,52;93,7;2,7;4,95;1,56;3,41;2,35;20;805;57;92;191;16;2;0,8;0,47;1,02;4,4;0,91;2,05;2,55;8,9;899;205;550;140
145;Barbera;12,25;23,4;113,5;3,54;3,88;1,04;3,01;2,2;18,5;785;77;112;358;14;1,38;0,78;0,29;1,14;8,21;0,65;2;2,23;8,16;521;218;855;97
146;Barbera;13,16;22,9;117,9;3,15;3,57;1,18;3,14;2,15;21;805;88;102;456;17;1,5;0,55;0,43;1,3;4;0,6;1,68;2,24;5,61;696;252;830;63
147;Barbera;13,88;21,4;99,3;2,81;5,04;1,29;3,28;2,23;20;750;43;80;171;10;0,98;0,34;0,4;0,68;4,9;0,58;1,33;1,81;7,94;670;156;415;154
148;Barbera;12,87;24,35;98,9;2,51;4,61;1,25;3,18;2,48;21,5;830;63;86;366;50;1,7;0,65;0,47;0,86;7,65;0,54;1,86;2,1;8,52;806;213;625;122
149;Barbera;13,32;21,46;96,9;2,85;3,24;1,75;3,3;2,38;21,5;790;42;92;306;21;1,93;0,76;0,45;1,25;8,42;0,55;1,62;2,19;6,12;604;219;650;106
150;Barbera;13,08;26,8;120,6;2,9;3,9;1,11;3,16;2,36;21,5;790;73;113;303;50;1,41;1,39;0,34;1,14;9,4;0,57;1,33;1,26;7,36;733;164;550;114
151;Barbera;13,5;26,5;105,5;2,31;3,12;1,31;3,23;2,62;24;980;67;123;338;106;1,4;1,57;0,22;1,25;8,6;0,59;1,3;1,29;6,28;568;129;500;107
152;Barbera;12,79;23,4;117,8;3,12;2,67;0,82;3,21;2,48;22;890;53;112;407;127;1,48;1,36;0,24;1,26;10,8;0,48;1,47;1,4;7;898;154;480;91
153;Barbera;13,11;25,2;95,4;2,26;1,9;0,86;3,49;2,75;25,5;1140;74;116;289;55;2,2;1,28;0,26;1,56;7,1;0,61;1,33;1,25;8,57;905;249;425;125
154;Barbera;13,23;23,85;120,6;2,8;3,3;0,8;3,2;2,28;18,5;915;68;98;351;35;1,8;0,83;0,61;1,87;10,52;0,56;1,51;1,42;10,8;915;154;675;84
155;Barbera;12,58;21,75;102,7;2,92;1,29;0,79;3,21;2,1;20;875;107;103;368;100;1,48;0,58;0,53;1,4;7,6;0,58;1,55;1,34;7,52;924;142;640;100
156;Barbera;13,17;23,2;129,3;2,28;5,19;1,49;3,58;2,32;22;1045;102;93;241;84;1,74;0,63;0,61;1,55;7,9;0,6;1,48;1,31;9,5;969;207;725;84
157;Barbera;13,84;24,7;122,9;2,76;4,12;1,07;3,19;2,38;19,5;840;108;89;402;6;1,8;0,83;0,48;1,56;9,01;0,57;1,64;1,92;9,29;902;159;480;132
158;Barbera;12,45;25,35;105,9;2,23;3,03;1,24;3,62;2,64;27;1050;118;97;393;53;1,9;0,58;0,63;1,14;7,5;0,67;1,73;2,18;10,2;865;252;880;118
159;Barbera;14,34;29,1;97,5;2,73;1,68;1,6;3,42;2,7;25;1095;78;98;462;49;2,8;1,31;0,53;2,7;13;0,57;1,96;2,25;10,82;764;223;660;182
160;Barbera;13,48;26,95;102,5;3,75;1,67;1,37;3,41;2,64;22,5;1055;79;89;480;35;2,6;1,1;0,52;2,29;11,75;0,57;1,78;2,09;11,09;1080;250;620;160
161;Barbera;12,36;34,6;116,5;2,25;3,83;0,99;3,32;2,38;21;1035;112;88;394;28;2,3;0,92;0,5;1,04;7,65;0,56;1,58;2;9,29;636;154;520;127
162;Barbera;13,69;24,8;74,9;1,04;3,26;0,75;3,36;2,54;20;1010;54;107;394;21;1,83;0,56;0,5;0,8;5,88;0,96;1,82;2,61;9,31;653;275;680;130
163;Barbera;12,85;25,7;86,9;1,79;3,27;0,92;3,33;2,58;22;935;46;106;318;48;1,65;0,6;0,6;0,96;5,58;0,87;2,11;2,77;9,77;814;224;570;102
164;Barbera;12,96;23,3;97,9;2,66;3,45;1,31;3,11;2,35;18,5;795;35;106;257;11;1,39;0,7;0,4;0,94;5,28;0,68;1,75;2;10,13;667;212;675;123
165;Barbera;13,78;25,1;103,5;3,8;2,76;1,23;3,13;2,3;22;803;88;90;417;19;1,35;0,68;0,41;1,03;9,58;0,7;1,68;2,05;8,93;677;198;615;109
166;Barbera;13,73;24,65;92,6;2,91;4,36;1,1;3,31;2,26;22,5;785;96;88;360;34;1,28;0,47;0,52;1,15;6,62;0,78;1,75;2,15;9,67;670;275;520;131
167;Barbera;13,45;24,9;82,9;1,91;3,7;1,13;3,28;2,6;23;890;56;111;386;8;1,7;0,92;0,43;1,46;10,68;0,85;1,56;1,6;10,37;733;196;695;107
168;Barbera;12,82;22,4;119,9;3,86;3,37;0,96;2,98;2,3;19,5;810;81;88;308;14;1,48;0,66;0,4;0,97;10,26;0,72;1,75;1,9;8,45;589;158;685;132
169;Barbera;13,58;27,2;119,9;3,04;2,58;0,98;2,98;2,69;24,5;930;80;105;369;38;1,55;0,84;0,39;1,54;8,66;0,74;1,8;1,96;8,9;847;215;750;129
170;Barbera;13,4;28,15;137,8;3,48;4,6;1,34;3,06;2,86;25;1085;92;112;387;27;1,98;0,96;0,27;1,11;8,5;0,67;1,92;2,15;7,8;700;218;630;117
171;Barbera;12,2;23,7;107,3;3,23;3,03;0,74;3,08;2,32;19;845;87;96;265;56;1,25;0,49;0,4;0,73;5,5;0,66;1,83;2,8;7,9;854;224;510;77
172;Barbera;12,77;23,7;111,5;3,34;2,39;0,79;2,99;2,28;19,5;850;69;86;394;13;1,39;0,51;0,48;0,64;9,9;0,57;1,63;1,69;6,07;579;156;470;152
173;Barbera;14,16;23,82;118,2;3,63;2,51;1,12;3,1;2,48;20;840;73;91;319;15;1,68;0,7;0,44;1,24;9,7;0,62;1,71;1,9;8,93;953;196;660;135
174;Barbera;13,71;24,95;113,9;2,88;5,65;1,75;3,15;2,45;20,5;1035;72;95;298;12;1,68;0,61;0,52;1,06;7,7;0,64;1,74;1,94;9,9;1120;238;740;120
175;Barbera;13,4;24,6;126,2;2,94;3,91;1,25;3,12;2,48;23;860;84;102;490;15;1,8;0,75;0,43;1,41;7,3;0,7;1,56;1,93;7,58;855;226;750;96
176;Barbera;13,27;22,75;103,9;2,84;4,28;1,62;3,16;2,26;20;760;61;120;526;6;1,59;0,69;0,43;1,35;10,2;0,59;1,56;1,94;7,27;749;157;835;126
177;Barbera;13,17;23,45;113,9;3,87;2,59;1,59;3,17;2,37;20;785;62;120;534;6;1,65;0,68;0,53;1,46;9,3;0,6;1,62;2,05;11,16;1110;160;840;52
178;Barbera;14,13;27,2;125,9;3,18;4,1;1,43;3,21;2,74;24,5;930;53;96;315;35;2,05;0,76;0,56;1,35;9,2;0,61;1,6;1,87;11,28;857;198;560;112
