V28;11,2;-0,20097373680911165;-0,186516324800561;-0,17905210303561636;-0,17756397088275253;-0,193649405366879;-0,22353790431362783;-0,21838911004745729;-0,17787690184186242;-0,10675901891712633;-0,0026803215147590456;0,09870461113154229;0,14392724368584453;0,16508354047915458;0,1472786241595376;-0,010830992520484707;-0,17354634400612717;-0,2773223262166455;-0,33031189580665765;-0,3362905649865277;-0,2888655596511816;-0,21502590372688177;-0,11356923836151774;0,047276299766372945;0,06632740322444278;0,0538193396492176;0,11633468953337069;0,2106260781334297;0,3075693288639392;0,3984477223927561;0,4835056268033809;0,5482876379447856;0,5763910879328887;0,5479098844013193;0,44982307264940474;0,2719862664428753;-0,053479414077977044;-0,29196783626718;-0,34657172640302064;-0,33160164204368053;-0,2690215682035719;-0,15198767305908686;-0,011001003530567767;0,10043771103061126;0,1477790347783666;0,10122201123002848;-0,03558069928856728;-0,20741544922342903;-0,36121831829022955;-0,4687304172335083;-0,5385316245577311;-0,5738655151106651;-0,5184554286741121;-0,415792828355087;-0,3903694387483588;-0,4160527867489735;-0,4316927269985715;-0,41613407846934686;-0,3963928999781119;-0,4079223643806495;-0,41660064624833193;-0,3337814130873444;-0,21664896968041902;-0,12141872977653285;-0,0893102176451149;-0,16060519113698124;-0,1955850177583428;-0,12283649447236773;-0,060242744662676324;0,01810676608015774;0,16342438195603015;0,24674943160635002;0,25742775044369215;0,2517182373631943;0,2531930054698734;0,26261896706798576;0,2756375145418165;0,2798064644149036;0,26884816342693973;0,24857844779339036;0,23692605349481785
V29;12,5;-0,03907993374267639;-0,05154435904057152;-0,06904387772381738;-0,08092982012975385;-0,09089847046721293;-0,10976854595372669;-0,11689906995191802;-0,13580983292577023;-0,16203346290590587;-0,18413493711344925;-0,17073872217359037;-0,09906462573969396;-0,036181618217914414;-0,018199960843764063;-0,08484705112333712;-0,13653451566020236;-0,19330886290341753;-0,23342223556508152;-0,2577591759279968;-0,23336480362520945;-0,17554805723941397;-0,04301741402316726;0,10044917387618323;0,11747324874574892;0,09667524125317248;0,11722230750055898;0,16686682167949424;0,2462038750792734;0,33249809424094906;0,4140852336297828;0,47611736991782655;0,5067946336683475;0,5015480691396594;0,4497452631373489;0,3577586277917512;0,15268129109748987;-0,10050400691272046;-0,2138681683770428;-0,27296242867915427;-0,31777001357345264;-0,34161864587540036;-0,3493519370322556;-0,3485392145381323;-0,3446497654129263;-0,32663090178832516;-0,2843156267547484;-0,20424738659539168;-0,11675673294003207;-0,054594828046794296;-0,024989539696588597;-0,033490426808675776;-0,0672117263675816;-0,0972427627129705;-0,12089592593849903;-0,1356533326824541;-0,14747638957724848;-0,1586479632788896;-0,1457048701252978;-0,13330179113581914;-0,13599993031529026;-0,15253697924589416;-0,1861270980688413;-0,19517973784115183;-0,1712329065393456;-0,12304159282809453;-0,11639712978285205;-0,13486432737158818;-0,1622937372928117;-0,15374771199122333;-0,1176095709125193;-0,01197308528776605;0,0769105387498523;0,1473795405534505;0,1976820433671514;0,22251077638692715;0,2191971961877899;0,20145782905234258;0,18818310331019047;0,1873223464808644;0,19259013954348886
V30;14,3;-0,06802054396369393;-0,08801318588049029;-0,10189824838679616;-0,11471672982618458;-0,11460871827522405;-0,11697917882630934;-0,1255582453181836;-0,14679327132115547;-0,16932332253375523;-0,1789031400694498;-0,1347807037353325;-0,04949856374933579;-0,0034390061372954104;0,007699018172223079;-0,03984872509514411;-0,09586985380984545;-0,13874471832830124;-0,1627370076831884;-0,1772641650368421;-0,14367395345258235;-0,0738195761765476;0,08177416082074279;0,1574773819122987;0,15902216647053363;0,1352098362062609;0,14318124885551467;0,16003364605301362;0,20570917920032264;0,2671490064227511;0,32989033383926575;0,37685432820978054;0,3992289732928156;0,38880700204497054;0,3384054427117701;0,24924009534805125;0,06080991112512763;-0,13913794069920166;-0,22564956749971746;-0,2651225053476969;-0,2745765540042243;-0,24012736823854147;-0,18019366374366114;-0,1327100065008678;-0,11796743565700774;-0,13037134211671067;-0,16162392363587819;-0,1934558936829986;-0,20467647967254068;-0,19422297294575322;-0,1805367205582692;-0,17793179612991375;-0,17918031036833756;-0,1790391864752728;-0,17337344343199493;-0,15681688979703085;-0,15646664750509365;-0,17266003475869224;-0,17809918737985242;-0,16567718033579062;-0,14081293060218297;-0,10889908203944663;-0,10177554992845612;-0,10690431588768085;-0,11723372448056855;-0,11384579122622179;-0,09483935823855805;-0,08129380781360168;-0,07762927561956803;-0,06595216775976137;-0,04678308040119671;0,005227117271061935;0,07194189637632643;0,1286449413914039;0,18089388698633274;0,2079181597715866;0,20732445721237036;0,18332571372831608;0,15457312500523662;0,14391182357569796;0,16272841540673397
V31;16;-0,03625889039763767;-0,04184641444119535;-0,0642772184733382;-0,10234109733657618;-0,11756595265304358;-0,12978902570213133;-0,10720425907825701;-0,0746719661272715;-0,03736847607003959;0,023069941801145747;0,12434021565788186;0,17368219163031862;0,20113421296666964;0,19044988220897155;0,06857205511147117;-0,07241598908707295;-0,13314874205167865;-0,16034303333496988;-0,17813102871323072;-0,16721621189067482;-0,13131703997113428;-0,04722145250103067;0,0680813853030659;0,09157989188684629;0,07494443840502259;0,07012103066090093;0,07644631726817003;0,1057497701622553;0,14731547333412323;0,19617944353005032;0,22823604493094948;0,23418017403121907;0,21053646871157386;0,16269921346336244;0,1056722404428889;0,020436158656019294;-0,051516476935539034;-0,08157195855586324;-0,11432299087736814;-0,15311853967235;-0,18070152190134584;-0,1823422208174618;-0,1614105594964387;-0,14155144753561272;-0,13795060800193787;-0,15131459740596984;-0,14981039341999292;-0,10960227303186683;-0,04569897859275847;0,005838826541218923;0,016213648917760656;-0,02664501587626981;-0,08185485624002092;-0,10108974154353584;-0,08088433961552607;-0,055897511487537514;-0,03661295088828246;-0,03211942988988844;-0,04411069127270292;-0,031105188950875;-0,00920622427547949;0,007892056392158515;0,008399704486591967;0,014514905598248652;0,0387446263125557;0,08732054427468579;0,08112575392511363;0,05456589889315154;0,027712330268225383;0,029095837121329956;0,0352455425793591;0,02257562420018794;0,03739231317888122;0,07756943592414639;0,10680369183360439;0,10820454810706988;0,06759493250063488;0,0026852240359916063;-0,040775756166145066;-0,049395329491340435
V32;17;-0,19614137358874725;-0,22920569648277878;-0,20313283800327245;-0,12340031607933968;-0,06379911603423655;-0,05609380798116254;-0,05838539804401447;-0,05120157702286877;0,00420903526376169;0,13302163483785684;0,27712706014328153;0,31729837760626395;0,3448616278783466;0,35370839564926465;0,25775839014869895;0,05600676834676563;-0,03737966874183014;-0,08754341167943348;-0,11235174913576275;-0,10052116588092894;-0,06836273309904473;-0,01198291358779087;0,0038081153776922936;-0,02590943716661642;-0,09707944511336786;-0,0847506390239764;-0,02612986012153471;0,03766148784893246;0,0883702331890037;0,13636046300541851;0,1664247980465709;0,18405290539823826;0,1676235995520909;0,12349173377654867;0,05160174506038886;-0,07777339510860269;-0,1487590787167462;-0,14350902881215544;-0,1214679654735771;-0,09391212970734063;-0,09388627200249354;-0,129294145345415;-0,16490066059098374;-0,17444263773856888;-0,1794494361518342;-0,2073995118877904;-0,21176440667479415;-0,14687203882733907;-0,06338169287971665;0,030496343578157444;0,07951651520158132;0,05017550398368335;0,042283290402574183;0,06978016879219621;0,06113980578704702;0,07261728032274732;0,07082503298787948;0,07503323981012733;0,1071980589014321;0,10530722951698797;0,05870973610144164;0,011085548362361412;0,042654407775293564;0,1859050682050731;0,29904419136020705;0,3209812880115628;0,20282230921171315;0,08247039289295124;0,07086182083490403;0,09729435934128941;0,05049203494528855;0,04141295931450271;0,03251098504274244;0,02681603685906744;0,01431907233907855;-0,005028938517417212;-0,02280571803729981;-0,059348996237518326;-0,1338331189028511;-0,2103440589562585
V33;18,1;0,07907291186621423;0,06273014104825646;0,06541347679988226;0,06076474259096483;0,05683783144265567;0,03814479675025735;0,02491238486538938;0,0015681231338044942;-0,028530155424531398;-0,09063155288711697;-0,15264271395409068;-0,18315940594542637;-0,16184264661104353;-0,11892441637186532;-0,02848244808202602;0,022142340385082206;0,01011047989351802;-0,018535972543958598;-0,05324959546657715;-0,06446983634668732;-0,0729443556065144;-0,0874198209241371;-0,035621896250777316;-0,01928496933478348;-0,014578757019679194;0,013815806243829542;0,01780899242752661;0,01937745392035558;0,019085029467324103;0,02496112538588174;0,037611954181331286;0,05059068072773287;0,0663989274059432;0,08857812734731065;0,13263172097783665;0,18157429257170518;0,11540783090912501;0,05309164838023087;-0,004519049703390613;-0,06359765916984832;-0,1066707979437243;-0,13239671325477034;-0,13885166084375009;-0,12511861043292014;-0,09566901221752236;-0,046167733429399976;0,02144918340082199;0,0720981380740911;0,10364338621932012;0,11166939089609819;0,09757247176633396;0,06791507011493406;0,03822342466070219;0,009237942518676606;0,006764068955019111;0,0006040217327528452;-0,0068872536287198395;-0,011362761977756188;-0,011305510985213166;-0,024156817731449703;-0,04511935789171507;-0,07417315237854803;-0,09343398348140786;-0,10248795482058909;-0,09308207425697732;-0,09430728026917844;-0,09777591251573733;-0,09270369900682345;-0,09082341681372667;-0,08850443960382007;-0,05545950820378869;-0,02053972658709502;-0,0005257664586656096;0,010615234846477719;0,013358735971065898;0,01851194655837241;0,03148630462370115;0,057530612531806885;0,09249903607219179;0,11232242143340386
V34;19,4;-0,005329591383945595;-0,001287394671685704;0,027682156122260295;0,03415362185603389;0,02491519324071608;0,007141423678151616;0,00548126370711125;0,009000324785766426;0,010169616109152908;-0,006869209582895846;-0,026909390589837538;-0,030472556823313075;-0,02755436979179297;-0,010075201994665911;0,030030413690572976;0,03119879517768449;0,022746707451370904;0,013313100270907837;-0,014305461668802455;-0,01723331064923628;-0,012792358036843825;-0,00691756433298488;-0,005372943384859178;-0,02847980388961508;-0,08496242677812485;-0,10560200658008546;-0,09829912077147017;-0,0691416867763898;-0,036937499435201616;-0,0030901403986700023;0,032921137974305154;0,06392162281017388;0,08422608681089427;0,08697125827280065;0,0844799832205396;0,060629492104844654;0,006924387934518035;-0,02543385054718169;-0,0435572450287838;-0,05377358835452249;-0,0407775832430027;-0,02323921638171498;-0,014796082834708285;-0,02693306708574742;-0,046387160253526585;-0,06803731913718035;-0,07020640164728877;-0,05035746887949158;-0,019866106990349804;0,006069147214668432;0,019346741912755382;0,020406317969279577;0,027726533386190733;0,02808891425551069;0,027696086686138675;0,01963485790463199;0,006357041558783736;0,008179852033614174;0,02837331758430058;0,05859192556986311;0,07249762886144924;0,05422056748924941;0,04411934927576359;0,033525526835324004;0,05303329606807098;0,08269046848957265;0,10056799646741199;0,07604794363063345;0,03651847525782633;-0,04071911758446012;-0,0692565507184725;-0,032617207990036125;0,02053954202948047;0,0420878136053036;0,03357144915210856;0,005189802346698009;-0,034820311480777806;-0,07108410151915283;-0,08464984925012123;-0,07174328415941304
V35;24,799999;0,07864700599245064;0,08763728671820976;0,10510694972134267;0,1363898514943578;0,13914840595601974;0,14541217717008775;0,16646723128733332;0,1871447851109993;0,2198663012150999;0,25664207248235527;0,23005022095622954;0,1525211340386762;0,09946398798821644;0,07089360187100242;0,08141037432061916;0,08611463697909233;0,10367404871397408;0,11945997867468551;0,09787069846862118;0,058718450960374126;-0,0245889567012833;-0,23080187368640329;-0,20645165443650493;-0,14360753482971403;-0,1256912062211144;-0,14307836334517726;-0,22612626649181272;-0,31023722456668507;-0,37759454774732343;-0,42671217976115655;-0,4602766627151631;-0,4671255286490458;-0,4433422820703028;-0,3736560725933312;-0,21745408594546642;0,1038091632046401;0,3424974607775008;0,40405658331088157;0,37860644140775945;0,3084732527794791;0,23489764331587742;0,18651826413041594;0,19066860720313683;0,2282931020133621;0,2781289244610192;0,3109512604496037;0,3260528933766795;0,3003607231281593;0,2485703038747245;0,17579975076589668;0,09096048689673474;0,015798706019412974;0,008976197286344648;0,03044188433852737;0,06477694044398596;0,082563525887163;0,08667725929609378;0,07258588823766823;0,05066464424920522;0,04184473600712882;0,04643374412927989;0,04636358305790778;0,036409742451306105;0,04385947280722991;0,06658224708665539;0,14589374895347304;0,19597613845814837;0,20059278714131848;0,1311332496858086;0,03686293667432062;-0,08095977209243754;-0,10798178557104673;-0,14177355253843982;-0,17495334763090384;-0,2013886102747132;-0,19682238381153927;-0,1773493562460052;-0,14322839303683443;-0,12530572758524985;-0,12886622568734826
V36;27,200001;0,06570952312309886;0,08174455226863805;0,09564097050569548;0,09356398450114878;0,09725683813503222;0,10415213960509408;0,13067775494735337;0,16393971319727385;0,19664590152588127;0,22015775820034286;0,19211807628285305;0,11139025450299224;0,0773813358425517;0,09235540736373785;0,19184163563809933;0,20433071638001002;0,23993078681536448;0,2814355423441479;0,2842827186753541;0,26808296574122836;0,2187195425125713;0,10417461631864953;-0,07121812817589208;-0,07640591590566576;-0,07689461971409112;-0,11338949787848986;-0,23268372807958326;-0,36246635937941707;-0,4676919303363773;-0,5455897705141957;-0,5974218045173524;-0,6201584866487865;-0,606599449843607;-0,5483476019288671;-0,4062160654350727;-0,07430957538162261;0,2627033033548107;0,3778399026431558;0,39136039930424305;0,34650034882773173;0,2935948511945467;0,2571200414905365;0,25392011270528303;0,27743372685859435;0,29937798991431924;0,29736361431859026;0,26530205710383004;0,21886316063278854;0,19203926164441923;0,19260371496729028;0,1928367382552823;0,19035608876629467;0,19004991820797115;0,1925045939119142;0,21029845455260385;0,21949395322396661;0,21248749469254827;0,2076508342923387;0,21040151421958805;0,21383393656624672;0,2222090633203541;0,22220432894570022;0,21774038967593876;0,20779663415566443;0,17882062493324574;0,1567390182750069;0,16344469819269866;0,15911173564758568;0,1434406389438097;0,07618101677523141;-0,060377450731514425;-0,14732663112478153;-0,19820636568827307;-0,2389706500642742;-0,2648732042839862;-0,2742951265934408;-0,2638413807914689;-0,24146120115194328;-0,22908711074245605;-0,23611047651371977
V37;28,4;0,15008082264279043;0,18470117998615315;0,21497924654899156;0,2446174146378536;0,2686673551467219;0,2652119532739353;0,23581193986967927;0,1618580547100744;0,03188374836507714;-0,16668044384736458;-0,3859922614738686;-0,44847742816312974;-0,39754165645261486;-0,2546202005293289;0,15680477653411984;0,38937756790817407;0,4839735342072516;0,5132024141926627;0,4685486077438217;0,4060277146375894;0,3073478618685559;0,12318726290359402;-0,15867430973945126;-0,21376349750417364;-0,25812294634951544;-0,30266921613171693;-0,3960526938418331;-0,49904054530329606;-0,5880243073961998;-0,6463319122768975;-0,6708464645197667;-0,6510627878466667;-0,5788299638292768;-0,4439807060042592;-0,21046199825968764;0,19355821000483747;0,4154008238807736;0,43725210112430934;0,3958984018392189;0,3392903219934799;0,3210690275580223;0,35545396887782943;0,42913182326249405;0,5122638885227607;0,5593109048588903;0,5191328747662368;0,37491577556888434;0,19287394417710302;0,0631116601144726;-0,0012687948142343615;-0,020785373540529704;-0,027719893386777255;-0,02158184014025924;0,0037703738972199572;0,04633706560354974;0,0776209380029733;0,09697740801857352;0,10455094754129884;0,10976559876017389;0,1106935466121679;0,10618599460964355;0,09802708959457399;0,08627775390340321;0,06413257020333203;0,023058826154402818;0,0035574161136984863;0,01446999843121536;0,047033155274053474;0,06887490546966156;0,040631994401902356;-0,047872292546715725;-0,11923955806133496;-0,17177341649292155;-0,20514474363038396;-0,2241782146972531;-0,22403146059088122;-0,194645775951498;-0,14336648649115813;-0,08945459613616552;-0,0665948007795815
V38;29,200001;0,23081429033695408;0,2361022444118227;0,2445138385877587;0,2649185989942981;0,2694590405680252;0,26910816698775425;0,27735491239356097;0,2893858838030026;0,2764707130055075;0,1893380376315221;-0,02058955986721597;-0,21489762811070223;-0,33099106466264516;-0,39982946952887033;-0,2497936547098252;0,07575044994635993;0,2771774452507498;0,42697345705180156;0,48853625332788536;0,5016841705854738;0,43637516721142405;0,22820012905742149;-0,25215232698141177;-0,42664520579933063;-0,47046229244820964;-0,35582312346502554;-0,2567454492158801;-0,28064685426812225;-0,39245479617965334;-0,5400888945181025;-0,672746434349541;-0,7834590879851947;-0,8520130921112682;-0,8694595553716646;-0,8697525363317656;-0,6501820261439081;-0,06764357929146594;0,2628843463975196;0,4835646208291272;0,6669325571165667;0,7993541767434781;0,905820193928054;0,9423730541440538;0,9151114737977757;0,80826355777848;0,5939296258971076;0,29515143083387246;0,031615052832559346;-0,12333225413093948;-0,1540018968199216;-0,08343361258495367;0,03713237217674662;0,14093074595212557;0,19599649800280186;0,19433755590098484;0,17747567052099894;0,160048158291289;0,14249240603418387;0,13002652095429804;0,13365676585925318;0,14658079952240405;0,1522552360283607;0,12570139893720747;0,065384087986875;-0,027351663082584847;-0,09295563461174379;-0,07538845980193905;0,009986515731004331;0,10683796486263387;0,1796838378206759;0,12724386345414912;0,0016547403687299923;-0,11742818658126689;-0,2321172668465279;-0,32866320184284786;-0,3841790085452362;-0,3767833370502027;-0,29348107520756944;-0,14722701453972972;-0,024635288801232745
V39;31,299999;0,1842506427050729;0,19064520918938924;0,21285957830023008;0,2246104680544803;0,19328264489087538;0,15715553825903797;0,14984013866324736;0,19866771341838915;0,3017216597972888;0,43000833089372603;0,4541350663282889;0,32201365795661874;0,19902828022822022;0,12349336802650845;0,14209810584164184;0,1854429434197393;0,2817324922596117;0,37535191306450383;0,40149763999535815;0,3667919834724548;0,24392078521378893;-0,017291066267288328;-0,14393655594003324;0,0036435756915213467;0,20579142912178394;0,2690742300418307;0,01893440777692092;-0,3263781300112179;-0,6464895481201149;-0,9220478672161415;-1,151116461614961;-1,3123425743264359;-1,3670373293685;-1,27437443713783;-0,9627991077442944;-0,21130773796584698;0,5625469105964223;0,8235372589660515;0,8534748684748932;0,7558291294208833;0,6114510916618385;0,481107497433681;0,44361277341152494;0,4977668698483965;0,6065424481944852;0,7118193441841238;0,745293973346216;0,6804863010493432;0,5799147567284415;0,48802164060640985;0,41147874580457305;0,3435868535962759;0,29688114355528533;0,27983744104907676;0,2967831576557287;0,3019483704518426;0,2759244818001455;0,23618804689623268;0,2018772733082697;0,17835808688439772;0,15075608735579982;0,10511094083921406;0,045801078853793864;-0,02348894014386081;-0,044834638824508145;-0,021103427097443138;0,04654862546771526;0,09005549868773494;0,09200811266967922;0,018418371550692453;-0,12399610582027452;-0,2695289003023605;-0,38994987766409056;-0,49057625784012654;-0,5293687720626415;-0,4923813363759122;-0,376642730691904;-0,19711867470187883;-0,02018018775620185;0,021170002262124857
V40;33,799999;0,29969641754749204;0,3566488271481297;0,4025492086151594;0,4240341070345162;0,4249604366478535;0,41317151857843215;0,3912196413911352;0,32415871296966675;0,18176939274858633;-0,08084300866583231;-0,4088742926571665;-0,539535445191598;-0,500877176665476;-0,3124126148617265;0,21734421623553324;0,5196360395081997;0,651380909179943;0,7088362578051643;0,6728107785225788;0,5972706647826297;0,4404270927363917;0,1293405021814332;-0,29181708794838057;-0,35193174039253655;-0,3698579461442688;-0,4088298797533318;-0,5517220717794826;-0,7328289166833989;-0,9060298061138894;-1,0311349915345052;-1,0988337674693183;-1,094486381261795;-1,004512225468031;-0,8118599793568052;-0,4629254362609578;0,17519391666364603;0,6180657461606462;0,7191419221021333;0,6914977811915302;0,6023459225970387;0,5057666737787546;0,4308642654891568;0,42065371253730977;0,4628943858861432;0,5298226376541789;0,5820054436923028;0,5723036974931204;0,5038632233766878;0,4360192910986055;0,38307874129231445;0,3548308908355356;0,32219460001796824;0,2889944910845702;0,2858646808023906;0,322263894492735;0,3444923462665157;0,34681086354907775;0,32578101131896947;0,3127204968840125;0,32176710921639484;0,337414043745898;0,32923031832976496;0,2861137121855322;0,21549894343152184;0,12336204186902092;0,08690662083569341;0,12400722086618361;0,1710957220261573;0,17140128345443978;0,06708404599687286;-0,14921797381136004;-0,2817733257785803;-0,3584631843361764;-0,41876194594681904;-0,4590063996275581;-0,4710614293833399;-0,4459204128976214;-0,37856393518310066;-0,294294461231669;-0,25026542333349117
V41;35,5;0,31777404741055126;0,34477634921327344;0,37802295322772983;0,40520982851518406;0,4241553468891237;0,43271580194860404;0,42637033094145715;0,3874459615497486;0,28944305175037094;0,09865054180386788;-0,20069749319790106;-0,4052689773211552;-0,4471439606940242;-0,3114781915898417;0,23409122539202662;0,5762635637791278;0,7434656378291706;0,8127924129807925;0,767513429995218;0,6753002625781965;0,5061613438475843;0,16841390088373392;-0,29660647410164104;-0,3763805500186228;-0,4138112804224771;-0,48589395429456034;-0,664618511635898;-0,8823819276465306;-1,0875059102428177;-1,2396411783122838;-1,3199603841698921;-1,3134875136321083;-1,2001865890873962;-0,9609005733830723;-0,5379219303995716;0,2316442928547288;0,7518563800823848;0,8668074673147179;0,8308559212500475;0,7152219679664131;0,5828894460004669;0,4814033217314389;0,46108692511531707;0,5173020711555639;0,6131530336894897;0,6936826647818598;0,6930470876210033;0,6117970876166978;0,517978423504889;0,4508301523907702;0,42011464678845256;0,4035504251506457;0,3751612164184175;0,3608067397355698;0,3716395811052543;0,3807161930427588;0,39377741706555186;0,40800208724816467;0,4159907165658119;0,40872881767022684;0,39334437975402503;0,3632517181759253;0,32707471080049666;0,28163766560813663;0,21715231391365794;0,1659952369061319;0,15599424779952384;0,16954797042784922;0,15928581648269316;0,05526638017982724;-0,1690222847008881;-0,33354864408034085;-0,44224509885172875;-0,5139618950763114;-0,5488361350260986;-0,5462735431039365;-0,5017080648243784;-0,4223481047092647;-0,3514231842780829;-0,33981688938741617
V42;42,5;0,47096596801013774;0,5426240115779427;0,5774646638017377;0,5961834676428379;0,6173058075779755;0,637224484810639;0,6291401714687402;0,5510115273570932;0,3686769861550308;0,03605290108051978;-0,40050188479712795;-0,622743212228027;-0,6197440255303996;-0,3790585938269455;0,3720597655966431;0,8098929227268241;1,029268820339612;1,1338617311508812;1,0853473208547846;0,9569775628635365;0,7047220511487227;0,21768673666420113;-0,4219130075166649;-0,5071446654299105;-0,5298012747689097;-0,6195808001811777;-0,879933522731289;-1,2088506731786688;-1,5253976446631634;-1,76958508837776;-1,9096892985971692;-1,9160189471366598;-1,757214567379016;-1,412940279856205;-0,8023252545754244;0,30831574023571007;1,0669729139836488;1,2371196514880394;1,1962047553447699;1,041333004764808;0,8619026946506682;0,7196259159875052;0,6933693541846028;0,77783493457594;0,9158012236066165;1,0279605648724732;1,0206996733197398;0,8928718982308702;0,7413187483926901;0,62473255863796;0,5569566103066843;0,5128610861985199;0,49216063451658787;0,4981805133965131;0,521973671298897;0,5442246446551205;0,5593877920426211;0,5612326064949474;0,5603214565922183;0,5569719530782616;0,5469319894695999;0,5181847896365623;0,46177971864680195;0,37957374220730283;0,273760703752142;0,2324612655751981;0,26356893897215977;0,296392576550231;0,26890953099605197;0,0946488557141612;-0,24203877049402261;-0,48305489993100853;-0,6401122372707196;-0,7524330034866705;-0,8123354705211022;-0,8062255993704964;-0,7251772302479412;-0,5920298523972903;-0,46235404814510167;-0,4282608648076871
V43;47,799999;0,6705336098627973;0,7493357280679483;0,8143132994548651;0,8725301124753377;0,8900186622742743;0,8925344006928797;0,8544542801556565;0,7429907081891629;0,5185616660739457;0,11352229447838752;-0,48310933540022843;-0,8348341354421029;-0,8913275072798019;-0,6400485443497572;0,326645624163046;0,9852042388924304;1,3116116621399014;1,4687026781364738;1,4282821447226577;1,2690976201490825;0,9193547678378277;0,16789365671239068;-0,6843974241980648;-0,7881756089904489;-0,7745140298068645;-0,8141571058756977;-1,1043892441073142;-1,540402455008996;-1,9896896639592325;-2,3618901533068484;-2,589444235496763;-2,616855353207416;-2,398312027174203;-1,9069095836681704;-1,0547099608887909;0,4573254327636467;1,4554661956557244;1,6752691602255096;1,6296576496682216;1,4457894038326768;1,2165340563326963;1,0263398070051575;0,9844437872011199;1,0976012996941789;1,2888588177508193;1,4468995074192115;1,4353836661300543;1,2483282686832275;1,0355165091835992;0,864344797072176;0,7690882787475328;0,7052022043305026;0,6568291488871602;0,6464666034988285;0,6800348401685005;0,6961992508126129;0,7121554091761102;0,6997601832981238;0,6855480020470816;0,6576066778626695;0,6160602726430252;0,5409855566080264;0,4414584784415195;0,32054427694218435;0,2167161618438222;0,17511911478161296;0,22355868803705142;0,2727212788767911;0,24963581441817875;0,05768303896503319;-0,3164075984465925;-0,6187427297309345;-0,8437611891353493;-1,0138644618400208;-1,1061262491001589;-1,0865721716354924;-0,9434907728753124;-0,7035080682647797;-0,46288717418823605;-0,39631185201070723
